2011-02-03 00:00:00,0
2011-02-04 00:00:00,0
2011-02-07 00:00:00,0
2011-02-08 00:00:00,0
2011-02-09 00:00:00,0
2011-02-10 00:00:00,0
2011-02-11 00:00:00,0
2011-02-14 00:00:00,0
2011-02-15 00:00:00,0
2011-02-16 00:00:00,0
2011-02-17 00:00:00,0
2011-02-18 00:00:00,0
2011-02-21 00:00:00,0
2011-02-22 00:00:00,0
2011-02-23 00:00:00,0
2011-02-24 00:00:00,0
2011-02-25 00:00:00,0
2011-02-28 00:00:00,0
2011-03-01 00:00:00,0
2011-03-03 00:00:00,0
2011-03-04 00:00:00,0
2011-03-07 00:00:00,0
2011-03-08 00:00:00,0
2011-03-09 00:00:00,0
2011-03-10 00:00:00,0
2011-03-11 00:00:00,0
2011-03-14 00:00:00,0
2011-03-15 00:00:00,0
2011-03-16 00:00:00,0
2011-03-17 00:00:00,0
2011-03-18 00:00:00,0
2011-03-21 00:00:00,0
2011-03-22 00:00:00,0
2011-03-23 00:00:00,0
2011-03-24 00:00:00,0
2011-03-25 00:00:00,0
2011-03-28 00:00:00,0
2011-03-29 00:00:00,0
2011-03-30 00:00:00,0
2011-03-31 00:00:00,0
2011-04-01 00:00:00,0
2011-04-04 00:00:00,0
2011-04-05 00:00:00,0
2011-04-06 00:00:00,0
2011-04-07 00:00:00,0
2011-04-08 00:00:00,0
2011-04-11 00:00:00,0
2011-04-13 00:00:00,0
2011-04-15 00:00:00,0
2011-04-18 00:00:00,0
2011-04-19 00:00:00,0
2011-04-20 00:00:00,0
2011-04-21 00:00:00,0
2011-04-25 00:00:00,0
2011-04-26 00:00:00,0
2011-04-27 00:00:00,0
2011-04-28 00:00:00,0
2011-04-29 00:00:00,0
2011-05-02 00:00:00,0
2011-05-03 00:00:00,0
2011-05-04 00:00:00,0
2011-05-05 00:00:00,0
2011-05-06 00:00:00,0
2011-05-09 00:00:00,0
2011-05-10 00:00:00,0
2011-05-11 00:00:00,0
2011-05-12 00:00:00,0
2011-05-13 00:00:00,0
2011-05-16 00:00:00,0
2011-05-17 00:00:00,0
2011-05-18 00:00:00,0
2011-05-19 00:00:00,0
2011-05-20 00:00:00,0
2011-05-23 00:00:00,0
2011-05-24 00:00:00,0
2011-05-25 00:00:00,0
2011-05-26 00:00:00,0
2011-05-27 00:00:00,0
2011-05-30 00:00:00,0
2011-05-31 00:00:00,0
2011-06-01 00:00:00,0
2011-06-02 00:00:00,0
2011-06-03 00:00:00,0
2011-06-06 00:00:00,0
2011-06-07 00:00:00,0
2011-06-08 00:00:00,0
2011-06-09 00:00:00,0
2011-06-10 00:00:00,0
2011-06-13 00:00:00,0
2011-06-14 00:00:00,0
2011-06-15 00:00:00,0
2011-06-16 00:00:00,0
2011-06-17 00:00:00,0
2011-06-20 00:00:00,0
2011-06-21 00:00:00,0
2011-06-22 00:00:00,0
2011-06-23 00:00:00,0
2011-06-24 00:00:00,0
2011-06-27 00:00:00,0
2011-06-28 00:00:00,0
2011-06-29 00:00:00,0
2011-06-30 00:00:00,0
2011-07-01 00:00:00,0
2011-07-04 00:00:00,0
2011-07-05 00:00:00,0
2011-07-06 00:00:00,0
2011-07-07 00:00:00,0
2011-07-08 00:00:00,0
2011-07-11 00:00:00,0
2011-07-12 00:00:00,0
2011-07-13 00:00:00,0
2011-07-14 00:00:00,0
2011-07-15 00:00:00,0
2011-07-18 00:00:00,0
2011-07-19 00:00:00,0
2011-07-20 00:00:00,0
2011-07-21 00:00:00,0
2011-07-22 00:00:00,0
2011-07-25 00:00:00,0
2011-07-26 00:00:00,0
