symbol1,symbol2,price1,price2,entrydate,quantity1,quantity2,exitprice1,exitprice2
GODREJCP,BATAINDIA,123,165,2011-01-21 00:00:00,3472.222222222222,3472.222222222222,121,176
GODREJCP,GLENMARK,123,311,2011-01-21 00:00:00,4065.1340116212305,1607.6801175903172,121,338
PFIZER,BATAINDIA,801,165,2011-01-21 00:00:00,624.2197253433209,3030.3030303030305,751,176
PFIZER,BRITANNIA,801,40,2011-01-21 00:00:00,624.6096189881324,12492.192379762648,751,43
PFIZER,GLENMARK,801,311,2011-01-21 00:00:00,624.2307533758517,1607.6886384113918,751,338
PFIZER,HDFCBANK,801,197,2011-01-21 00:00:00,624.2516655239109,2537.9411975398343,751,212
TORNTPHARM,JSWSTEEL,118,90,2011-01-13 00:00:00,4807,4807,118,101
TORNTPHARM,LUPIN,118,434,2011-01-13 00:00:00,4237,1152,118,449
TORNTPHARM,MINDTREE,118,108,2011-01-13 00:00:00,4424,4424,118,112
TORNTPHARM,TATAMOTORS,118,235,2011-01-13 00:00:00,4237,2127,118,241
TORNTPHARM,UBL,118,471,2011-01-13 00:00:00,4234,1062,118,488
MRF,HINDALCO,6982,225,2011-01-06 00:00:00,71,2221,7140,220
